filename,width,height,class,xmin,ymin,xmax,ymax
tile_25_28.jpg,512,512,tree,141,27,158,44
tile_25_28.jpg,512,512,tree,44,109,62,129
tile_25_28.jpg,512,512,tree,112,147,130,168
tile_25_28.jpg,512,512,tree,164,112,184,126
tile_25_28.jpg,512,512,tree,170,184,190,202
tile_25_28.jpg,512,512,tree,278,180,293,199
tile_25_28.jpg,512,512,tree,435,223,451,244
tile_25_28.jpg,512,512,tree,481,182,504,205
tile_25_28.jpg,512,512,tree,483,108,507,130
tile_25_28.jpg,512,512,tree,481,283,504,308
tile_25_28.jpg,512,512,tree,431,323,446,339
tile_25_28.jpg,512,512,tree,281,346,296,363
tile_25_28.jpg,512,512,tree,349,385,368,404
tile_25_28.jpg,512,512,tree,228,393,248,412
tile_25_28.jpg,512,512,tree,308,426,323,443
tile_25_28.jpg,512,512,tree,256,456,280,475
tile_25_28.jpg,512,512,tree,178,433,202,452
tile_25_28.jpg,512,512,tree,113,477,138,491
tile_25_28.jpg,512,512,tree,19,378,38,401
tile_25_28.jpg,512,512,tree,66,346,91,362
tile_25_28.jpg,512,512,tree,10,308,32,329
tile_25_28.jpg,512,512,tree,66,268,82,290
tile_25_28.jpg,512,512,tree,58,193,82,206
tile_25_28.jpg,512,512,tree,111,223,137,245
tile_25_28.jpg,512,512,tree,402,424,423,443
tile_25_28.jpg,512,512,tree,348,462,372,479
tile_25_28.jpg,512,512,tree,90,66,108,84
tile_25_28.jpg,512,512,tree,11,227,26,241
tile_25_28.jpg,512,512,tree,115,295,132,314
tile_25_28.jpg,512,512,tree,172,255,195,280
tile_25_28.jpg,512,512,tree,440,483,468,500
tile_25_28.jpg,512,512,tree,223,143,237,156
tile_25_28.jpg,512,512,tree,221,70,236,88
tile_25_28.jpg,512,512,tree,271,269,288,283
tile_25_28.jpg,512,512,tree,12,481,27,502
tile_23_23.jpg,512,512,tree,90,18,119,41
tile_23_23.jpg,512,512,tree,43,56,77,83
tile_23_23.jpg,512,512,tree,139,66,169,97
tile_23_23.jpg,512,512,tree,187,22,217,57
tile_23_23.jpg,512,512,tree,233,69,259,88
tile_23_23.jpg,512,512,tree,195,110,212,131
tile_23_23.jpg,512,512,tree,40,242,57,259
tile_23_23.jpg,512,512,tree,0,270,19,302
tile_23_23.jpg,512,512,tree,0,359,29,383
tile_23_23.jpg,512,512,tree,48,320,75,343
tile_23_23.jpg,512,512,tree,95,286,127,309
tile_23_23.jpg,512,512,tree,145,241,177,264
tile_23_23.jpg,512,512,tree,237,153,264,181
tile_23_23.jpg,512,512,tree,283,118,318,147
tile_23_23.jpg,512,512,tree,330,83,354,105
tile_23_23.jpg,512,512,tree,386,42,408,63
tile_23_23.jpg,512,512,tree,468,40,503,75
tile_23_23.jpg,512,512,tree,428,81,456,109
tile_23_23.jpg,512,512,tree,328,158,366,193
tile_23_23.jpg,512,512,tree,286,205,315,228
tile_23_23.jpg,512,512,tree,238,244,268,271
tile_23_23.jpg,512,512,tree,193,286,221,309
tile_23_23.jpg,512,512,tree,94,364,123,385
tile_23_23.jpg,512,512,tree,52,404,85,428
tile_23_23.jpg,512,512,tree,1,445,35,465
tile_23_23.jpg,512,512,tree,107,456,131,473
tile_23_23.jpg,512,512,tree,188,376,225,399
tile_23_23.jpg,512,512,tree,245,340,271,359
tile_23_23.jpg,512,512,tree,288,299,316,317
tile_23_23.jpg,512,512,tree,340,258,363,277
tile_23_23.jpg,512,512,tree,395,220,411,241
tile_23_23.jpg,512,512,tree,487,226,509,246
tile_23_23.jpg,512,512,tree,386,311,419,334
tile_23_23.jpg,512,512,tree,344,347,378,376
tile_23_23.jpg,512,512,tree,293,389,316,409
tile_23_23.jpg,512,512,tree,244,424,280,449
tile_23_23.jpg,512,512,tree,204,467,231,487
tile_23_23.jpg,512,512,tree,295,468,317,494
tile_23_23.jpg,512,512,tree,341,423,367,452
tile_23_23.jpg,512,512,tree,442,350,468,375
tile_23_23.jpg,512,512,tree,490,311,512,333
tile_19_21.jpg,512,512,tree,68,27,111,59
tile_19_21.jpg,512,512,tree,181,11,215,42
tile_19_21.jpg,512,512,tree,141,61,180,93
tile_19_21.jpg,512,512,tree,244,49,289,75
tile_19_21.jpg,512,512,tree,198,91,244,127
tile_19_21.jpg,512,512,tree,93,103,121,140
tile_19_21.jpg,512,512,tree,40,155,80,192
tile_19_21.jpg,512,512,tree,3,204,52,236
tile_19_21.jpg,512,512,tree,110,187,154,221
tile_19_21.jpg,512,512,tree,136,151,174,183
tile_19_21.jpg,512,512,tree,380,87,419,125
tile_19_21.jpg,512,512,tree,430,47,469,74
tile_19_21.jpg,512,512,tree,475,0,509,32
tile_19_21.jpg,512,512,tree,478,104,512,133
tile_19_21.jpg,512,512,tree,426,149,468,177
tile_19_21.jpg,512,512,tree,390,189,423,221
tile_19_21.jpg,512,512,tree,449,208,502,246
tile_19_21.jpg,512,512,tree,279,108,318,147
tile_19_21.jpg,512,512,tree,335,128,379,170
tile_19_21.jpg,512,512,tree,292,180,338,219
tile_19_21.jpg,512,512,tree,191,202,221,241
tile_19_21.jpg,512,512,tree,145,255,180,284
tile_19_21.jpg,512,512,tree,33,283,78,314
tile_19_21.jpg,512,512,tree,68,241,101,264
tile_19_21.jpg,512,512,tree,254,231,296,264
tile_19_21.jpg,512,512,tree,207,272,249,315
tile_19_21.jpg,512,512,tree,307,282,342,313
tile_19_21.jpg,512,512,tree,375,310,416,346
tile_19_21.jpg,512,512,tree,424,401,456,428
tile_19_21.jpg,512,512,tree,496,418,512,452
tile_19_21.jpg,512,512,tree,322,482,374,512
tile_19_21.jpg,512,512,tree,321,359,368,391
tile_19_21.jpg,512,512,tree,256,333,299,370
tile_19_21.jpg,512,512,tree,166,330,199,354
tile_19_21.jpg,512,512,tree,213,387,258,416
tile_19_21.jpg,512,512,tree,291,410,319,433
tile_19_21.jpg,512,512,tree,121,372,166,406
tile_19_21.jpg,512,512,tree,134,478,172,505
tile_19_21.jpg,512,512,tree,54,349,108,388
tile_19_21.jpg,512,512,tree,0,489,59,512
tile_25_33.jpg,512,512,tree,100,0,131,19
tile_25_33.jpg,512,512,tree,118,29,143,47
tile_25_33.jpg,512,512,tree,175,32,195,47
tile_25_33.jpg,512,512,tree,72,108,89,126
tile_25_33.jpg,512,512,tree,166,118,192,143
tile_25_33.jpg,512,512,tree,116,167,148,188
tile_25_33.jpg,512,512,tree,23,243,49,271
tile_25_33.jpg,512,512,tree,71,277,94,301
tile_25_33.jpg,512,512,tree,148,300,170,318
tile_25_33.jpg,512,512,tree,101,344,132,368
tile_25_33.jpg,512,512,tree,40,386,82,415
tile_25_33.jpg,512,512,tree,0,432,33,453
tile_25_33.jpg,512,512,tree,89,431,127,464
tile_25_33.jpg,512,512,tree,147,395,168,411
tile_25_33.jpg,512,512,tree,171,356,215,390
tile_25_33.jpg,512,512,tree,185,446,218,476
tile_25_33.jpg,512,512,tree,134,484,164,511
tile_25_33.jpg,512,512,tree,265,462,289,490
tile_25_33.jpg,512,512,tree,354,396,375,417
tile_25_33.jpg,512,512,tree,415,448,449,475
tile_25_33.jpg,512,512,tree,470,414,497,433
tile_25_33.jpg,512,512,tree,320,228,349,255
tile_25_33.jpg,512,512,tree,372,216,399,242
tile_25_33.jpg,512,512,tree,430,193,461,220
tile_25_33.jpg,512,512,tree,481,171,512,203
tile_25_33.jpg,512,512,tree,243,216,271,236
tile_25_33.jpg,512,512,tree,219,148,247,170
tile_25_33.jpg,512,512,tree,266,104,302,135
tile_25_33.jpg,512,512,tree,320,64,353,91
tile_25_33.jpg,512,512,tree,272,30,302,57
tile_25_33.jpg,512,512,tree,370,22,396,46
tile_25_33.jpg,512,512,tree,472,38,501,60
tile_25_33.jpg,512,512,tree,336,318,377,353
tile_25_33.jpg,512,512,tree,405,313,443,364
tile_25_33.jpg,512,512,tree,464,304,484,324
tile_15_16.jpg,512,512,tree,143,12,160,36
tile_15_16.jpg,512,512,tree,95,57,116,79
tile_15_16.jpg,512,512,tree,52,101,76,123
tile_15_16.jpg,512,512,tree,85,274,107,295
tile_15_16.jpg,512,512,tree,129,225,150,248
tile_15_16.jpg,512,512,tree,167,182,198,206
tile_15_16.jpg,512,512,tree,215,132,244,159
tile_15_16.jpg,512,512,tree,259,85,280,111
tile_15_16.jpg,512,512,tree,294,39,319,66
tile_15_16.jpg,512,512,tree,339,2,371,28
tile_15_16.jpg,512,512,tree,310,127,328,144
tile_15_16.jpg,512,512,tree,368,167,394,190
tile_15_16.jpg,512,512,tree,414,117,435,136
tile_15_16.jpg,512,512,tree,454,68,475,87
tile_15_16.jpg,512,512,tree,491,23,508,46
tile_15_16.jpg,512,512,tree,473,154,498,182
tile_15_16.jpg,512,512,tree,428,205,451,226
tile_15_16.jpg,512,512,tree,390,247,418,271
tile_15_16.jpg,512,512,tree,342,296,367,319
tile_15_16.jpg,512,512,tree,365,376,392,399
tile_15_16.jpg,512,512,tree,405,334,428,360
tile_15_16.jpg,512,512,tree,450,290,477,314
tile_15_16.jpg,512,512,tree,489,241,512,269
tile_15_16.jpg,512,512,tree,360,83,374,100
tile_15_16.jpg,512,512,tree,323,426,341,445
tile_15_16.jpg,512,512,tree,288,472,311,493
tile_15_16.jpg,512,512,tree,489,466,507,485
tile_15_16.jpg,512,512,tree,392,474,407,490
tile_15_16.jpg,512,512,tree,436,432,448,446
tile_15_16.jpg,512,512,tree,169,398,183,413
tile_15_16.jpg,512,512,tree,155,94,169,110
tile_15_16.jpg,512,512,tree,195,50,208,66
tile_15_16.jpg,512,512,tree,242,5,255,20
tile_23_27.jpg,512,512,tree,77,2,97,19
tile_23_27.jpg,512,512,tree,130,51,162,70
tile_23_27.jpg,512,512,tree,253,40,274,58
tile_23_27.jpg,512,512,tree,376,13,397,30
tile_23_27.jpg,512,512,tree,456,34,470,48
tile_23_27.jpg,512,512,tree,402,75,426,96
tile_23_27.jpg,512,512,tree,355,120,376,137
tile_23_27.jpg,512,512,tree,269,94,296,112
tile_23_27.jpg,512,512,tree,90,91,109,108
tile_23_27.jpg,512,512,tree,113,163,127,177
tile_23_27.jpg,512,512,tree,38,138,58,153
tile_23_27.jpg,512,512,tree,58,200,84,214
tile_23_27.jpg,512,512,tree,9,238,35,261
tile_23_27.jpg,512,512,tree,405,175,430,196
tile_23_27.jpg,512,512,tree,456,133,485,156
tile_23_27.jpg,512,512,tree,257,200,279,217
tile_23_27.jpg,512,512,tree,300,253,330,278
tile_23_27.jpg,512,512,tree,419,262,447,282
tile_23_27.jpg,512,512,tree,317,338,345,361
tile_23_27.jpg,512,512,tree,201,343,231,360
tile_23_27.jpg,512,512,tree,268,376,301,405
tile_23_27.jpg,512,512,tree,344,411,365,430
tile_23_27.jpg,512,512,tree,404,368,430,400
tile_23_27.jpg,512,512,tree,447,331,472,350
tile_23_27.jpg,512,512,tree,373,301,389,321
tile_23_27.jpg,512,512,tree,63,367,84,385
tile_23_27.jpg,512,512,tree,155,378,180,400
tile_23_27.jpg,512,512,tree,219,416,251,440
tile_23_27.jpg,512,512,tree,298,452,321,477
tile_23_27.jpg,512,512,tree,374,464,400,491
tile_23_27.jpg,512,512,tree,169,463,194,485
tile_23_27.jpg,512,512,tree,104,424,125,445
tile_23_27.jpg,512,512,tree,45,462,85,489
tile_23_27.jpg,512,512,tree,114,496,148,512
tile_23_27.jpg,512,512,tree,236,496,279,512
tile_23_27.jpg,512,512,tree,477,217,494,235
tile_23_27.jpg,512,512,tree,159,291,176,306
tile_23_27.jpg,512,512,tree,256,302,270,317
tile_19_12.jpg,512,512,tree,54,3,84,16
tile_19_12.jpg,512,512,tree,102,24,127,52
tile_19_12.jpg,512,512,tree,131,50,133,51
tile_19_12.jpg,512,512,tree,12,44,37,66
tile_19_12.jpg,512,512,tree,18,117,53,148
tile_19_12.jpg,512,512,tree,115,106,145,132
tile_19_12.jpg,512,512,tree,294,13,319,28
tile_19_12.jpg,512,512,tree,264,54,288,71
tile_19_12.jpg,512,512,tree,217,97,247,117
tile_19_12.jpg,512,512,tree,181,150,202,166
tile_19_12.jpg,512,512,tree,397,7,429,23
tile_19_12.jpg,512,512,tree,363,51,378,61
tile_19_12.jpg,512,512,tree,323,90,343,101
tile_19_12.jpg,512,512,tree,281,139,311,149
tile_19_12.jpg,512,512,tree,460,39,480,70
tile_19_12.jpg,512,512,tree,410,82,444,112
tile_19_12.jpg,512,512,tree,379,127,398,145
tile_19_12.jpg,512,512,tree,330,167,355,196
tile_19_12.jpg,512,512,tree,287,222,311,242
tile_19_12.jpg,512,512,tree,243,266,282,288
tile_19_12.jpg,512,512,tree,191,226,219,249
tile_19_12.jpg,512,512,tree,140,293,175,319
tile_19_12.jpg,512,512,tree,41,280,87,305
tile_19_12.jpg,512,512,tree,5,330,35,345
tile_19_12.jpg,512,512,tree,70,365,84,384
tile_19_12.jpg,512,512,tree,442,172,457,188
tile_19_12.jpg,512,512,tree,500,213,512,236
tile_19_12.jpg,512,512,tree,423,380,439,396
tile_19_12.jpg,512,512,tree,374,351,398,366
tile_19_12.jpg,512,512,tree,327,392,354,402
tile_19_12.jpg,512,512,tree,291,436,311,449
tile_19_12.jpg,512,512,tree,245,472,266,487
tile_19_12.jpg,512,512,tree,438,460,470,490
tile_19_12.jpg,512,512,tree,487,416,509,447
tile_19_12.jpg,512,512,tree,128,408,150,421
tile_19_12.jpg,512,512,tree,77,447,109,466
tile_19_12.jpg,512,512,tree,19,411,36,425
tile_20_33.jpg,512,512,tree,132,14,157,42
tile_20_33.jpg,512,512,tree,253,15,276,31
tile_20_33.jpg,512,512,tree,204,57,223,66
tile_20_33.jpg,512,512,tree,313,46,332,66
tile_20_33.jpg,512,512,tree,391,97,412,114
tile_20_33.jpg,512,512,tree,269,216,295,237
tile_20_33.jpg,512,512,tree,234,243,258,265
tile_20_33.jpg,512,512,tree,332,238,345,258
tile_20_33.jpg,512,512,tree,71,175,86,187
tile_20_33.jpg,512,512,tree,3,230,20,245
tile_20_33.jpg,512,512,tree,49,268,82,297
tile_20_33.jpg,512,512,tree,47,383,71,404
tile_20_33.jpg,512,512,tree,115,410,138,434
tile_20_33.jpg,512,512,tree,270,362,289,383
tile_20_33.jpg,512,512,tree,307,338,324,360
tile_20_33.jpg,512,512,tree,346,401,364,416
tile_20_33.jpg,512,512,tree,453,392,473,414
tile_20_33.jpg,512,512,tree,347,481,374,503
tile_20_33.jpg,512,512,tree,464,478,481,492
tile_19_16.jpg,512,512,tree,456,425,507,459
tile_19_16.jpg,512,512,tree,481,493,512,512
tile_19_16.jpg,512,512,tree,427,476,461,509
tile_19_16.jpg,512,512,tree,311,478,355,512
tile_19_16.jpg,512,512,tree,291,397,325,432
tile_19_16.jpg,512,512,tree,342,350,376,385
tile_19_16.jpg,512,512,tree,382,311,417,338
tile_19_16.jpg,512,512,tree,449,351,479,377
tile_19_16.jpg,512,512,tree,429,266,456,289
tile_19_16.jpg,512,512,tree,360,230,411,262
tile_19_16.jpg,512,512,tree,312,184,351,224
tile_19_16.jpg,512,512,tree,347,139,393,183
tile_19_16.jpg,512,512,tree,408,181,442,223
tile_19_16.jpg,512,512,tree,450,131,490,174
tile_19_16.jpg,512,512,tree,488,83,512,118
tile_19_16.jpg,512,512,tree,467,226,487,240
tile_19_16.jpg,512,512,tree,238,362,276,394
tile_19_16.jpg,512,512,tree,279,310,320,346
tile_19_16.jpg,512,512,tree,318,269,364,304
tile_19_16.jpg,512,512,tree,267,226,305,268
tile_19_16.jpg,512,512,tree,219,199,255,227
tile_19_16.jpg,512,512,tree,232,274,269,312
tile_19_16.jpg,512,512,tree,139,294,172,325
tile_19_16.jpg,512,512,tree,195,338,222,358
tile_19_16.jpg,512,512,tree,141,359,183,396
tile_19_16.jpg,512,512,tree,193,408,236,441
tile_19_16.jpg,512,512,tree,93,418,142,455
tile_19_16.jpg,512,512,tree,45,466,96,491
tile_19_16.jpg,512,512,tree,29,294,65,331
tile_19_16.jpg,512,512,tree,66,243,113,285
tile_19_16.jpg,512,512,tree,118,199,151,235
tile_19_16.jpg,512,512,tree,159,153,195,194
tile_19_16.jpg,512,512,tree,237,72,278,105
tile_19_16.jpg,512,512,tree,193,117,224,146
tile_19_16.jpg,512,512,tree,261,155,295,182
tile_19_16.jpg,512,512,tree,300,112,335,142
tile_19_16.jpg,512,512,tree,350,60,384,97
tile_19_16.jpg,512,512,tree,393,15,430,53
tile_19_16.jpg,512,512,tree,483,10,512,37
tile_19_16.jpg,512,512,tree,284,34,325,65
tile_19_16.jpg,512,512,tree,221,0,261,38
tile_19_16.jpg,512,512,tree,185,37,223,70
tile_19_16.jpg,512,512,tree,142,79,179,114
tile_19_16.jpg,512,512,tree,95,128,140,162
tile_19_16.jpg,512,512,tree,53,164,91,207
tile_19_16.jpg,512,512,tree,125,7,156,37
tile_19_16.jpg,512,512,tree,23,7,66,35
tile_19_16.jpg,512,512,tree,79,38,110,66
tile_19_16.jpg,512,512,tree,34,80,68,111
tile_19_16.jpg,512,512,tree,20,221,52,254
tile_19_16.jpg,512,512,tree,0,345,35,372
tile_19_16.jpg,512,512,tree,213,493,254,512
tile_19_16.jpg,512,512,tree,494,305,512,329
tile_19_16.jpg,512,512,tree,357,437,384,463
tile_19_16.jpg,512,512,tree,188,201,208,223
tile_19_16.jpg,512,512,tree,0,58,27,82
tile_15_26.jpg,512,512,tree,12,104,40,130
tile_15_26.jpg,512,512,tree,63,66,81,86
tile_15_26.jpg,512,512,tree,117,26,133,50
tile_15_26.jpg,512,512,tree,257,17,295,30
tile_15_26.jpg,512,512,tree,319,44,341,62
tile_15_26.jpg,512,512,tree,370,91,400,109
tile_15_26.jpg,512,512,tree,431,113,459,133
tile_15_26.jpg,512,512,tree,488,157,508,178
tile_15_26.jpg,512,512,tree,387,148,411,171
tile_15_26.jpg,512,512,tree,339,189,357,214
tile_15_26.jpg,512,512,tree,385,243,416,264
tile_15_26.jpg,512,512,tree,441,284,464,307
tile_15_26.jpg,512,512,tree,490,337,502,356
tile_15_26.jpg,512,512,tree,441,375,464,398
tile_15_26.jpg,512,512,tree,410,409,441,425
tile_15_26.jpg,512,512,tree,331,381,351,410
tile_15_26.jpg,512,512,tree,296,415,321,448
tile_15_26.jpg,512,512,tree,17,381,51,401
tile_15_26.jpg,512,512,tree,72,333,95,358
tile_15_26.jpg,512,512,tree,94,400,117,418
tile_15_26.jpg,512,512,tree,139,360,159,382
tile_15_26.jpg,512,512,tree,126,298,146,314
tile_15_26.jpg,512,512,tree,174,257,194,274
tile_15_26.jpg,512,512,tree,242,276,260,298
tile_15_26.jpg,512,512,tree,293,235,308,252
tile_15_26.jpg,512,512,tree,116,202,139,221
tile_15_26.jpg,512,512,tree,54,176,76,196
tile_15_26.jpg,512,512,tree,13,287,44,309
tile_15_26.jpg,512,512,tree,222,214,241,230
tile_15_26.jpg,512,512,tree,274,170,296,190
tile_15_26.jpg,512,512,tree,344,288,364,308
tile_20_14.jpg,512,512,tree,159,349,191,389
tile_20_14.jpg,512,512,tree,159,429,198,472
tile_20_14.jpg,512,512,tree,107,475,161,512
tile_20_14.jpg,512,512,tree,21,479,66,512
tile_20_14.jpg,512,512,tree,208,461,257,506
tile_20_14.jpg,512,512,tree,213,386,241,432
tile_20_14.jpg,512,512,tree,258,429,290,462
tile_20_14.jpg,512,512,tree,247,345,285,390
tile_20_14.jpg,512,512,tree,300,307,325,333
tile_20_14.jpg,512,512,tree,320,461,357,496
tile_20_14.jpg,512,512,tree,466,417,498,447
tile_20_14.jpg,512,512,tree,402,373,439,416
tile_20_14.jpg,512,512,tree,339,338,376,378
tile_20_14.jpg,512,512,tree,387,281,428,331
tile_20_14.jpg,512,512,tree,337,261,373,293
tile_20_14.jpg,512,512,tree,429,248,462,280
tile_20_14.jpg,512,512,tree,486,284,512,319
tile_20_14.jpg,512,512,tree,444,331,481,365
tile_20_14.jpg,512,512,tree,382,216,410,247
tile_20_14.jpg,512,512,tree,426,171,453,200
tile_20_14.jpg,512,512,tree,382,163,418,201
tile_20_14.jpg,512,512,tree,473,201,511,235
tile_20_14.jpg,512,512,tree,474,126,502,157
tile_20_14.jpg,512,512,tree,449,38,484,74
tile_20_14.jpg,512,512,tree,494,1,512,26
tile_20_14.jpg,512,512,tree,446,474,470,499
tile_20_14.jpg,512,512,tree,366,427,391,456
tile_28_32.jpg,512,512,tree,173,157,194,177
tile_28_32.jpg,512,512,tree,200,138,215,159
tile_28_32.jpg,512,512,tree,209,31,240,57
tile_28_32.jpg,512,512,tree,425,119,454,146
tile_28_32.jpg,512,512,tree,481,170,507,198
tile_28_32.jpg,512,512,tree,433,304,455,325
tile_28_32.jpg,512,512,tree,466,284,489,301
tile_28_32.jpg,512,512,tree,403,396,432,420
tile_28_32.jpg,512,512,tree,398,330,417,350
tile_28_32.jpg,512,512,tree,342,368,359,387
tile_28_32.jpg,512,512,tree,477,427,503,452
tile_28_32.jpg,512,512,tree,440,458,464,484
tile_28_32.jpg,512,512,tree,398,492,428,512
tile_28_32.jpg,512,512,tree,267,493,302,511
tile_28_32.jpg,512,512,tree,244,440,265,465
tile_28_32.jpg,512,512,tree,140,437,160,456
tile_28_32.jpg,512,512,tree,192,476,221,502
tile_28_32.jpg,512,512,tree,2,306,24,329
tile_28_32.jpg,512,512,tree,1,364,20,386
tile_28_32.jpg,512,512,tree,86,474,112,499
tile_28_32.jpg,512,512,tree,7,408,30,426
tile_28_32.jpg,512,512,tree,1,440,23,467
tile_28_32.jpg,512,512,tree,15,186,34,203
tile_28_32.jpg,512,512,tree,49,155,77,175
tile_28_32.jpg,512,512,tree,75,49,99,73
tile_28_32.jpg,512,512,tree,127,3,153,27
tile_28_32.jpg,512,512,tree,20,7,46,29
tile_28_32.jpg,512,512,tree,28,94,50,113
tile_28_32.jpg,512,512,tree,294,59,317,76
tile_28_32.jpg,512,512,tree,264,2,292,13
tile_28_32.jpg,512,512,tree,479,1,507,23
tile_28_32.jpg,512,512,tree,455,17,487,47
tile_28_32.jpg,512,512,tree,355,96,373,113
tile_28_32.jpg,512,512,tree,354,17,372,33
tile_28_32.jpg,512,512,tree,135,189,150,200
tile_28_32.jpg,512,512,tree,168,75,187,92
tile_15_22.jpg,512,512,tree,335,280,367,310
tile_15_22.jpg,512,512,tree,309,237,342,271
tile_15_22.jpg,512,512,tree,381,236,414,267
tile_15_22.jpg,512,512,tree,430,195,460,232
tile_15_22.jpg,512,512,tree,406,158,441,189
tile_15_22.jpg,512,512,tree,481,150,509,190
tile_15_22.jpg,512,512,tree,388,325,410,356
tile_15_22.jpg,512,512,tree,426,369,460,399
tile_15_22.jpg,512,512,tree,474,434,512,468
tile_15_22.jpg,512,512,tree,429,469,467,503
tile_15_22.jpg,512,512,tree,442,276,472,311
tile_15_22.jpg,512,512,tree,481,329,512,361
tile_15_22.jpg,512,512,tree,487,243,512,268
tile_15_22.jpg,512,512,tree,272,165,301,197
tile_15_22.jpg,512,512,tree,311,121,339,156
tile_15_22.jpg,512,512,tree,385,55,423,94
tile_15_22.jpg,512,512,tree,354,96,376,120
tile_15_22.jpg,512,512,tree,421,21,463,59
tile_15_22.jpg,512,512,tree,492,70,512,97
tile_15_22.jpg,512,512,tree,349,25,385,48
tile_15_22.jpg,512,512,tree,472,0,511,16
tile_15_22.jpg,512,512,tree,153,0,194,31
tile_15_22.jpg,512,512,tree,72,0,117,31
tile_15_22.jpg,512,512,tree,27,47,66,81
tile_15_22.jpg,512,512,tree,65,99,100,134
tile_15_22.jpg,512,512,tree,165,102,196,131
tile_15_22.jpg,512,512,tree,221,139,254,169
tile_15_22.jpg,512,512,tree,272,93,299,123
tile_15_22.jpg,512,512,tree,314,60,339,80
tile_15_22.jpg,512,512,tree,14,145,54,177
tile_15_22.jpg,512,512,tree,62,208,91,239
tile_15_22.jpg,512,512,tree,138,230,172,263
tile_15_22.jpg,512,512,tree,179,186,210,221
tile_15_22.jpg,512,512,tree,236,205,275,238
tile_15_22.jpg,512,512,tree,198,251,234,277
tile_15_22.jpg,512,512,tree,211,391,242,418
tile_15_22.jpg,512,512,tree,291,414,326,444
tile_15_22.jpg,512,512,tree,327,450,364,482
tile_15_22.jpg,512,512,tree,378,407,409,436
tile_15_22.jpg,512,512,tree,162,413,208,449
tile_15_22.jpg,512,512,tree,56,398,100,438
tile_15_22.jpg,512,512,tree,1,365,41,401
tile_15_22.jpg,512,512,tree,46,317,85,358
tile_15_22.jpg,512,512,tree,89,269,124,309
tile_15_22.jpg,512,512,tree,14,257,53,285
tile_15_22.jpg,512,512,tree,158,360,189,380
tile_15_22.jpg,512,512,tree,0,86,18,123
tile_15_22.jpg,512,512,tree,14,444,48,484
tile_15_22.jpg,512,512,tree,126,455,152,481
tile_15_22.jpg,512,512,tree,176,492,222,512
